%%MatrixMarket matrix coordinate real general
         62        110  3.8880789568E-03
         62        112  1.9440394784E-03
         63         63 -7.1428571429E-02
         63          3  0.0000000000E+00
         63          8  0.0000000000E+00
         63         11  2.6352313835E-02
         63         16  3.5607306339E-17
         63         54 -2.4590370452E-02
         63         55 -1.5873015873E-02
         63         62 -2.9131947245E-16
         63         64  0.0000000000E+00
         63         65  0.0000000000E+00
         63         66 -1.2295185226E-02
         63         67  7.9365079365E-03
         63         70  1.2295185226E-02
         63         71 -7.9365079365E-03
         63        110  9.7875401518E-18
         63        112  2.6780964948E-18
         64         64  1.0000000000E+00
         65         65  1.0000000000E+00
         66         66 -2.6666666667E-01
         66          1  2.0412414523E-02
         66          8  0.0000000000E+00
         66         11  8.1649658093E-02
         66         16  8.1649658093E-02
         66         60 -6.6666666667E-02
         66         61 -1.2295185226E-02
         66         62 -6.6666666667E-02
         66         63 -1.2295185226E-02
         66         67 -2.0538792701E-16
         66         68 -6.6666666667E-02
         66         69 -1.2295185226E-02
         66         70 -6.6666666667E-02
         66         71 -1.2295185226E-02
         66        111  1.9440394784E-03
         66        112  1.9440394784E-03
         67         67 -4.7619047619E-02
         67          1  2.6283485293E-17
         67          8  0.0000000000E+00
         67         11 -1.7568209223E-02
         67         16  1.7568209223E-02
         67         60  1.2295185226E-02
         67         61  7.9365079365E-03
         67         62  1.2295185226E-02
         67         63  7.9365079365E-03
         67         66 -2.0538792701E-16
         67         68 -1.2295185226E-02
         67         69 -7.9365079365E-03
         67         70 -1.2295185226E-02
         67         71 -7.9365079365E-03
         67        111  1.9935292645E-18
         67        112  6.1033331246E-18
         68         68 -2.6666666667E-01
         68          1  8.1649658093E-02
         68         10  2.0412414523E-02
         68         11  2.0412414523E-02
         68         16  8.1649658093E-02
         68         60 -6.6666666667E-02
         68         61  1.2295185226E-02
         68         66 -6.6666666667E-02
         68         67 -1.2295185226E-02
         68         69  3.0553833660E-16
         68         78 -6.6666666667E-02
         68         79 -1.2295185226E-02
         68         80 -6.6666666667E-02
         68         81  1.2295185226E-02
         68        111  1.9440394784E-03
         68        114  1.9440394784E-03
         69         69 -4.7619047619E-02
         69          1 -1.7568209223E-02
         69         10 -9.7919364513E-17
         69         11 -4.2841894151E-17
         69         16  1.7568209223E-02
         69         60  1.2295185226E-02
         69         61 -7.9365079365E-03
         69         66 -1.2295185226E-02
         69         67 -7.9365079365E-03
         69         68  3.0553833660E-16
         69         78 -1.2295185226E-02
         69         79 -7.9365079365E-03
         69         80  1.2295185226E-02
         69         81 -7.9365079365E-03
         69        111 -3.0802617825E-18
         69        114 -7.1731249836E-18
         70         70 -2.6666666667E-01
         70          8  0.0000000000E+00
         70         10  2.0412414523E-02
         70         11  2.0412414523E-02
         70         16  8.1649658093E-02
         70         62 -6.6666666667E-02
         70         63  1.2295185226E-02
         70         66 -6.6666666667E-02
         70         67 -1.2295185226E-02
         70         71 -5.1672059101E-16
         70         72 -6.6666666667E-02
         70         73  1.2295185226E-02
         70         78 -6.6666666667E-02
         70         79 -1.2295185226E-02
         70        112  1.9440394784E-03
         70        115  1.9440394784E-03
         71         71 -4.7619047619E-02
         71          8  0.0000000000E+00
         71         10  7.8155068299E-17
         71         11  1.2997993214E-16
         71         16  1.7568209223E-02
         71         62  1.2295185226E-02
         71         63 -7.9365079365E-03
         71         66 -1.2295185226E-02
         71         67 -7.9365079365E-03
         71         70 -5.1672059101E-16
         71         72  1.2295185226E-02
         71         73 -7.9365079365E-03
         71         78 -1.2295185226E-02
         71         79 -7.9365079365E-03
         71        112  9.5913511085E-18
         71        115  5.7153283418E-18
         72         72 -4.0000000000E-01
         72          2  0.0000000000E+00
         72          8  0.0000000000E+00
         72         10  1.2247448714E-01
         72         16  2.0412414523E-02
         72         70 -6.6666666667E-02
         72         71  1.2295185226E-02
         72         73 -5.7989690072E-16
         72         74 -1.3333333333E-01
         72         75 -2.4590370452E-02
         72         76  0.0000000000E+00
         72         77  0.0000000000E+00
         72         78 -6.6666666667E-02
         72         79  1.2295185226E-02
         72        113  3.8880789568E-03
         72        115  1.9440394784E-03
         73         73 -7.1428571429E-02
         73          2  0.0000000000E+00
         73          8  0.0000000000E+00
         73         10  2.6352313835E-02
         73         16  8.1360638018E-17
         73         70  1.2295185226E-02
         73         71 -7.9365079365E-03
         73         72 -5.7989690072E-16
         73         74 -2.4590370452E-02
         73         75 -1.5873015873E-02
         73         76  0.0000000000E+00
         73         77  0.0000000000E+00
         73         78 -1.2295185226E-02
         73         79  7.9365079365E-03
         73        113  1.3229803467E-17
         73        115  6.0391232295E-18
         74         74 -5.3333333333E-01
         74          2  0.0000000000E+00
         74          7  0.0000000000E+00
         74          8  0.0000000000E+00
         74         10  1.6329931619E-01
         74         72 -1.3333333333E-01
         74         73 -2.4590370452E-02
         74         75 -3.1873510992E-16
         74         76  0.0000000000E+00
         74         77  0.0000000000E+00
         74         82 -1.3333333333E-01
         74         83 -2.4590370452E-02
         74         84  0.0000000000E+00
         74         85  0.0000000000E+00
         74        113  3.8880789568E-03
         74        116  3.8880789568E-03
         75         75 -9.5238095238E-02
         75          2  0.0000000000E+00
         75          7  0.0000000000E+00
         75          8  0.0000000000E+00
         75         10  3.5136418446E-02
         75         72 -2.4590370452E-02
         75         73 -1.5873015873E-02
         75         74 -3.1873510992E-16
         75         76  0.0000000000E+00
         75         77  0.0000000000E+00
         75         82 -2.4590370452E-02
         75         83 -1.5873015873E-02
         75         84  0.0000000000E+00
         75         85  0.0000000000E+00
         75        113  1.0509706877E-17
         75        116  2.5679259634E-18
         76         76  1.0000000000E+00
         77         77  1.0000000000E+00
         78         78 -2.6666666667E-01
         78          1  2.0412414523E-02
         78          8  0.0000000000E+00
         78         10  8.1649658093E-02
         78         16  8.1649658093E-02
         78         68 -6.6666666667E-02
         78         69 -1.2295185226E-02
         78         70 -6.6666666667E-02
         78         71 -1.2295185226E-02
         78         72 -6.6666666667E-02
         78         73 -1.2295185226E-02
         78         79  1.4383359275E-16
         78         80 -6.6666666667E-02
         78         81 -1.2295185226E-02
         78        114  1.9440394784E-03
         78        115  1.9440394784E-03
         79         79 -4.7619047619E-02
         79          1 -8.2461992607E-17
         79          8  0.0000000000E+00
         79         10 -1.7568209223E-02
         79         16  1.7568209223E-02
         79         68 -1.2295185226E-02
         79         69 -7.9365079365E-03
         79         70 -1.2295185226E-02
         79         71 -7.9365079365E-03
         79         72  1.2295185226E-02
         79         73  7.9365079365E-03
         79         78  1.4383359275E-16
         79         80  1.2295185226E-02
         79         81  7.9365079365E-03
         79        114 -6.1617039517E-18
         79        115 -1.8503947585E-19
         80         80 -2.6666666667E-01
         80          1  8.1649658093E-02
         80         10  8.1649658093E-02
         80         16  2.0412414523E-02
         80         17  2.0412414523E-02
         80         68 -6.6666666667E-02
         80         69  1.2295185226E-02
         80         78 -6.6666666667E-02
         80         79  1.2295185226E-02
         80         81  3.5355049339E-17
         80         86 -6.6666666667E-02
         80         87  1.2295185226E-02
         80         88 -6.6666666667E-02
         80         89  1.2295185226E-02
         80        114  1.9440394784E-03
         80        117  1.9440394784E-03
         81         81 -4.7619047619E-02
         81          1 -1.7568209223E-02
         81         10  1.7568209223E-02
         81         16 -1.5350195768E-17
         81         17 -1.1013387078E-17
         81         68  1.2295185226E-02
         81         69 -7.9365079365E-03
         81         78 -1.2295185226E-02
         81         79  7.9365079365E-03
         81         80  3.5355049339E-17
         81         86 -1.2295185226E-02
         81         87  7.9365079365E-03
         81         88  1.2295185226E-02
         81         89 -7.9365079365E-03
         81        114 -6.9648276705E-19
         81        117 -1.0352959459E-18
         82         82 -4.0000000000E-01
         82          2  0.0000000000E+00
         82          7  0.0000000000E+00
         82         10  1.2247448714E-01
         82         17  2.0412414523E-02
         82         74 -1.3333333333E-01
         82         75 -2.4590370452E-02
         82         83  2.7111040453E-16
         82         84  0.0000000000E+00
         82         85  0.0000000000E+00
         82         86 -6.6666666667E-02
         82         87  1.2295185226E-02
         82         90 -6.6666666667E-02
         82         91  1.2295185226E-02
         82        116  3.8880789568E-03
         82        118  1.9440394784E-03
         83         83 -7.1428571429E-02
         83          2  0.0000000000E+00
         83          7  0.0000000000E+00
         83         10  2.6352313835E-02
         83         17 -3.8335281825E-17
         83         74 -2.4590370452E-02
         83         75 -1.5873015873E-02
         83         82  2.7111040453E-16
         83         84  0.0000000000E+00
         83         85  0.0000000000E+00
         83         86 -1.2295185226E-02
         83         87  7.9365079365E-03
         83         90  1.2295185226E-02
         83         91 -7.9365079365E-03
         83        116 -3.4233771277E-18
         83        118 -2.9055446935E-18
         84         84  1.0000000000E+00
         85         85  1.0000000000E+00
         86         86 -2.6666666667E-01
         86          1  2.0412414523E-02
         86          7  0.0000000000E+00
         86         10  8.1649658093E-02
         86         17  8.1649658093E-02
         86         80 -6.6666666667E-02
         86         81 -1.2295185226E-02
         86         82 -6.6666666667E-02
         86         83 -1.2295185226E-02
         86         87 -3.5270389720E-16
         86         88 -6.6666666667E-02
         86         89 -1.2295185226E-02
         86         90 -6.6666666667E-02
         86         91 -1.2295185226E-02
         86        117  1.9440394784E-03
         86        118  1.9440394784E-03
         87         87 -4.7619047619E-02
         87          1  8.2336737610E-17
         87          7  0.0000000000E+00
         87         10 -1.7568209223E-02
         87         17  1.7568209223E-02
         87         80  1.2295185226E-02
         87         81  7.9365079365E-03
         87         82  1.2295185226E-02
         87         83  7.9365079365E-03
         87         86 -3.5270389720E-16
         87         88 -1.2295185226E-02
         87         89 -7.9365079365E-03
         87         90 -1.2295185226E-02
         87         91 -7.9365079365E-03
         87        117  6.2693515822E-18
         87        118  4.0137028437E-18
         88         88 -2.6666666667E-01
         88          1  8.1649658093E-02
         88         10  2.0412414523E-02
         88         13  2.0412414523E-02
         88         17  8.1649658093E-02
         88         28 -6.6666666667E-02
         88         29  1.2295185226E-02
         88         80 -6.6666666667E-02
         88         81  1.2295185226E-02
         88         86 -6.6666666667E-02
         88         87 -1.2295185226E-02
         88         89 -1.9406202448E-16
         88         96 -6.6666666667E-02
         88         97 -1.2295185226E-02
         88        117  1.9440394784E-03
         88        120  1.9440394784E-03
         89         89 -4.7619047619E-02
         89          1 -1.7568209223E-02
         89         10  7.1649855264E-17
         89         13  1.7873427508E-17
         89         17  1.7568209223E-02
         89         28  1.2295185226E-02
         89         29 -7.9365079365E-03
         89         80  1.2295185226E-02
         89         81 -7.9365079365E-03
         89         86 -1.2295185226E-02
         89         87 -7.9365079365E-03
         89         88 -1.9406202448E-16
         89         96 -1.2295185226E-02
         89         97 -7.9365079365E-03
         89        117  5.1461222013E-18
         89        120  1.2294418532E-18
         90         90 -2.6666666667E-01
         90          7  0.0000000000E+00
         90         10  2.0412414523E-02
         90         13  2.0412414523E-02
         90         17  8.1649658093E-02
         90         82 -6.6666666667E-02
         90         83  1.2295185226E-02
         90         86 -6.6666666667E-02
         90         87 -1.2295185226E-02
         90         91  6.2677049965E-17
         90         92 -6.6666666667E-02
         90         93  1.2295185226E-02
         90         96 -6.6666666667E-02
         90         97 -1.2295185226E-02
         90        118  1.9440394784E-03
         90        121  1.9440394784E-03
         91         91 -4.7619047619E-02
         91          7  0.0000000000E+00
         91         10  1.5054501860E-17
         91         13 -3.9589287633E-17
         91         17  1.7568209223E-02
         91         82  1.2295185226E-02
         91         83 -7.9365079365E-03
         91         86 -1.2295185226E-02
         91         87 -7.9365079365E-03
         91         90  6.2677049965E-17
         91         92  1.2295185226E-02
         91         93 -7.9365079365E-03
         91         96 -1.2295185226E-02
         91         97 -7.9365079365E-03
         91        118  1.2565469075E-18
         91        121 -3.1480244183E-18
         92         92 -4.0000000000E-01
         92          5  0.0000000000E+00
         92          7  0.0000000000E+00
         92         13  1.2247448714E-01
         92         17  2.0412414523E-02
         92         20 -1.3333333333E-01
         92         21 -2.4590370452E-02
         92         90 -6.6666666667E-02
         92         91  1.2295185226E-02
         92         93 -2.4044102234E-17
         92         94  0.0000000000E+00
         92         95  0.0000000000E+00
         92         96 -6.6666666667E-02
         92         97  1.2295185226E-02
         92        119  3.8880789568E-03
         92        121  1.9440394784E-03
         93         93 -7.1428571429E-02
         93          5  0.0000000000E+00
         93          7  0.0000000000E+00
         93         13  2.6352313835E-02
         93         17  1.5007465062E-17
         93         20 -2.4590370452E-02
         93         21 -1.5873015873E-02
         93         90  1.2295185226E-02
         93         91 -7.9365079365E-03
         93         92 -2.4044102234E-17
         93         94  0.0000000000E+00
         93         95  0.0000000000E+00
         93         96 -1.2295185226E-02
         93         97  7.9365079365E-03
         93        119 -1.9342295136E-19
         93        121  1.2821861977E-18
         94         94  1.0000000000E+00
         95         95  1.0000000000E+00
         96         96 -2.6666666667E-01
         96          1  2.0412414523E-02
         96          7  0.0000000000E+00
         96         13  8.1649658093E-02
         96         17  8.1649658093E-02
         96         28 -6.6666666667E-02
         96         29 -1.2295185226E-02
         96         88 -6.6666666667E-02
         96         89 -1.2295185226E-02
         96         90 -6.6666666667E-02
         96         91 -1.2295185226E-02
         96         92 -6.6666666667E-02
         96         93 -1.2295185226E-02
         96         97  1.7237521494E-16
         96        120  1.9440394784E-03
         96        121  1.9440394784E-03
         97         97 -4.7619047619E-02
         97          1 -2.5649798769E-17
         97          7  0.0000000000E+00
         97         13 -1.7568209223E-02
         97         17  1.7568209223E-02
         97         28  1.2295185226E-02
         97         29  7.9365079365E-03
         97         88 -1.2295185226E-02
         97         89 -7.9365079365E-03
         97         90 -1.2295185226E-02
         97         91 -7.9365079365E-03
         97         92  1.2295185226E-02
         97         93  7.9365079365E-03
         97         96  1.7237521494E-16
         97        120 -1.9095985565E-18
         97        121 -4.1957404811E-18
         98         98 -9.9206349206E-05
         98          5  0.0000000000E+00
         98          9  0.0000000000E+00
         98         13 -1.3888888889E-03
         98         18  3.8880789568E-03
         98         19 -2.0866954441E-19
         98         20  3.8880789568E-03
         98         21 -2.5542940269E-18
         98         22  0.0000000000E+00
         98         23  0.0000000000E+00
         99         99 -4.9603174603E-05
         99          1 -6.9444444444E-04
         99         13 -6.9444444444E-04
         99         14 -6.9444444444E-04
         99         24  1.9440394784E-03
         99         25 -1.9095985565E-18
         99         26  1.9440394784E-03
         99         27  1.2294418532E-18
         99         28  1.9440394784E-03
         99         29  3.3421703255E-18
        100        100 -4.9603174603E-05
        100          9  0.0000000000E+00
        100         13 -6.9444444444E-04
        100         14 -6.9444444444E-04
        100         18  1.9440394784E-03
        100         19  1.1060033447E-18
        100         24  1.9440394784E-03
        100         25 -4.1042609228E-18
        100         30  1.9440394784E-03
        100         31 -3.2022345269E-18
        101        101 -9.9206349206E-05
        101          4  0.0000000000E+00
        101          9  0.0000000000E+00
        101         12 -1.3888888889E-03
        101         32  3.8880789568E-03
        101         33 -3.4498518704E-18
        101         34  3.8880789568E-03
        101         35  2.6757241408E-18
        101         36  0.0000000000E+00
        101         37  0.0000000000E+00
        102        102 -4.9603174603E-05
        102          1 -6.9444444444E-04
        102         12 -6.9444444444E-04
        102         14 -6.9444444444E-04
        102         26  1.9440394784E-03
        102         27  5.1461222013E-18
        102         38  1.9440394784E-03
        102         39  6.2693515822E-18
        102         40  1.9440394784E-03
        102         41 -1.0352959459E-18
        103        103 -4.9603174603E-05
        103          9  0.0000000000E+00
        103         12 -6.9444444444E-04
        103         14 -6.9444444444E-04
        103         30  1.9440394784E-03
        103         31  1.2023367988E-18
        103         32  1.9440394784E-03
        103         33 -3.0952800737E-18
        103         38  1.9440394784E-03
        103         39  4.1017942702E-18
        104        104 -9.9206349206E-05
        104          4  0.0000000000E+00
        104          6  0.0000000000E+00
        104         12 -1.3888888889E-03
        104         34  3.8880789568E-03
        104         35  1.0427769674E-17
        104         42  3.8880789568E-03
        104         43  1.3087580514E-17
        104         44  0.0000000000E+00
        104         45  0.0000000000E+00
        105        105 -4.9603174603E-05
        105          1 -6.9444444444E-04
        105         12 -6.9444444444E-04
        105         15 -6.9444444444E-04
        105         40  1.9440394784E-03
        105         41 -6.9648276705E-19
        105         46  1.9440394784E-03
        105         47 -6.1617039517E-18
        105         48  1.9440394784E-03
        105         49 -7.1731249836E-18
        106        106 -4.9603174603E-05
        106          6  0.0000000000E+00
        106         12 -6.9444444444E-04
        106         15 -6.9444444444E-04
        106         42  1.9440394784E-03
        106         43  6.0391232295E-18
        106         46  1.9440394784E-03
        106         47 -1.8503947585E-19
        106         50  1.9440394784E-03
        106         51  5.7153283418E-18
        107        107 -9.9206349206E-05
        107          3  0.0000000000E+00
        107          6  0.0000000000E+00
        107         11 -1.3888888889E-03
        107         52  3.8880789568E-03
        107         53  9.7875401518E-18
        107         54  3.8880789568E-03
        107         55  1.6119831080E-17
        107         56  0.0000000000E+00
        107         57  0.0000000000E+00
        108        108 -4.9603174603E-05
        108          1 -6.9444444444E-04
        108         11 -6.9444444444E-04
        108         15 -6.9444444444E-04
        108         48  1.9440394784E-03
        108         49 -3.0802617825E-18
        108         58  1.9440394784E-03
        108         59  1.9935292645E-18
        108         60  1.9440394784E-03
        108         61 -5.0603965113E-18
        109        109 -4.9603174603E-05
        109          6  0.0000000000E+00
        109         11 -6.9444444444E-04
        109         15 -6.9444444444E-04
        109         50  1.9440394784E-03
        109         51  9.5913511085E-18
        109         52  1.9440394784E-03
        109         53  2.6780964948E-18
        109         58  1.9440394784E-03
        109         59  6.1033331246E-18
        110        110 -9.9206349206E-05
        110          3  0.0000000000E+00
        110          8  0.0000000000E+00
        110         11 -1.3888888889E-03
        110         54  3.8880789568E-03
        110         55  1.6119831080E-17
        110         62  3.8880789568E-03
        110         63  9.7875401518E-18
        110         64  0.0000000000E+00
        110         65  0.0000000000E+00
        111        111 -4.9603174603E-05
        111          1 -6.9444444444E-04
        111         11 -6.9444444444E-04
        111         16 -6.9444444444E-04
        111         60  1.9440394784E-03
        111         61 -5.0603965113E-18
        111         66  1.9440394784E-03
        111         67  1.9935292645E-18
        111         68  1.9440394784E-03
        111         69 -3.0802617825E-18
        112        112 -4.9603174603E-05
        112          8  0.0000000000E+00
        112         11 -6.9444444444E-04
        112         16 -6.9444444444E-04
        112         62  1.9440394784E-03
        112         63  2.6780964948E-18
        112         66  1.9440394784E-03
        112         67  6.1033331246E-18
        112         70  1.9440394784E-03
        112         71  9.5913511085E-18
        113        113 -9.9206349206E-05
        113          2  0.0000000000E+00
        113          8  0.0000000000E+00
        113         10 -1.3888888889E-03
        113         72  3.8880789568E-03
        113         73  1.3229803467E-17
        113         74  3.8880789568E-03
        113         75  1.0509706877E-17
        113         76  0.0000000000E+00
        113         77  0.0000000000E+00
        114        114 -4.9603174603E-05
        114          1 -6.9444444444E-04
        114         10 -6.9444444444E-04
        114         16 -6.9444444444E-04
        114         68  1.9440394784E-03
        114         69 -7.1731249836E-18
        114         78  1.9440394784E-03
        114         79 -6.1617039517E-18
        114         80  1.9440394784E-03
        114         81 -6.9648276705E-19
        115        115 -4.9603174603E-05
        115          8  0.0000000000E+00
        115         10 -6.9444444444E-04
        115         16 -6.9444444444E-04
        115         70  1.9440394784E-03
        115         71  5.7153283418E-18
        115         72  1.9440394784E-03
        115         73  6.0391232295E-18
        115         78  1.9440394784E-03
        115         79 -1.8503947585E-19
        116        116 -9.9206349206E-05
        116          2  0.0000000000E+00
        116          7  0.0000000000E+00
        116         10 -1.3888888889E-03
        116         74  3.8880789568E-03
        116         75  2.5679259634E-18
        116         82  3.8880789568E-03
        116         83 -3.4233771277E-18
        116         84  0.0000000000E+00
        116         85  0.0000000000E+00
        117        117 -4.9603174603E-05
        117          1 -6.9444444444E-04
        117         10 -6.9444444444E-04
        117         17 -6.9444444444E-04
        117         80  1.9440394784E-03
        117         81 -1.0352959459E-18
        117         86  1.9440394784E-03
        117         87  6.2693515822E-18
        117         88  1.9440394784E-03
        117         89  5.1461222013E-18
        118        118 -4.9603174603E-05
        118          7  0.0000000000E+00
        118         10 -6.9444444444E-04
        118         17 -6.9444444444E-04
        118         82  1.9440394784E-03
        118         83 -2.9055446935E-18
        118         86  1.9440394784E-03
        118         87  4.0137028437E-18
        118         90  1.9440394784E-03
        118         91  1.2565469075E-18
        119        119 -9.9206349206E-05
        119          5  0.0000000000E+00
        119          7  0.0000000000E+00
        119         13 -1.3888888889E-03
        119         20  3.8880789568E-03
        119         21 -2.5542940269E-18
        119         92  3.8880789568E-03
        119         93 -1.9342295136E-19
        119         94  0.0000000000E+00
        119         95  0.0000000000E+00
        120        120 -4.9603174603E-05
        120          1 -6.9444444444E-04
        120         13 -6.9444444444E-04
        120         17 -6.9444444444E-04
        120         28  1.9440394784E-03
        120         29  3.3421703255E-18
        120         88  1.9440394784E-03
        120         89  1.2294418532E-18
        120         96  1.9440394784E-03
        120         97 -1.9095985565E-18
        121        121 -4.9603174603E-05
        121          7  0.0000000000E+00
        121         13 -6.9444444444E-04
        121         17 -6.9444444444E-04
        121         90  1.9440394784E-03
        121         91 -3.1480244183E-18
        121         92  1.9440394784E-03
        121         93  1.2821861977E-18
        121         96  1.9440394784E-03
        121         97 -4.1957404811E-18
